id,label
0,A
1,A
2,C
3,B
4,A
5,B
6,C
7,C
8,C
9,C
10,D
11,D
12,D
13,A
14,C
15,B
16,B
17,B
18,C
19,C
20,A
21,B
22,B
23,D
24,D
25,C
26,C
27,C
28,B
29,B
30,B
31,A
32,B
33,D
34,B
35,B
36,C
37,B
38,A
39,C
40,A
41,A
42,C
43,C
44,A
45,B
46,B
47,A
48,C
49,A
50,B
51,A
52,D
53,A
54,D
55,B
56,A
57,C
58,A
59,B
60,C
61,D
62,A
63,C
64,A
65,C
66,B
67,D
68,B
69,B
70,C
71,B
72,D
73,C
74,B
75,C
76,C
77,D
78,B
79,D
80,A
81,D
82,A
83,A
84,B
85,C
86,A
87,D
88,D
89,C
90,B
91,B
92,A
93,A
94,D
95,C
96,B
97,A
98,A
99,D
100,D
101,A
102,A
103,D
104,C
105,C
106,D
107,A
108,D
109,D
110,C
111,A
112,C
113,C
114,C
115,A
116,D
117,B
118,C
119,D
120,A
121,C
122,C
123,D
124,B
125,A
126,A
127,C
128,A
129,D
130,D
131,C
132,B
133,D
134,A
135,B
136,B
137,D
138,A
139,D
140,A
141,C
142,C
143,C
144,C
145,B
146,C
147,C
148,C
149,B
150,A
151,A
152,D
153,D
154,C
155,A
156,B
157,B
158,A
159,C
160,B
161,C
162,D
163,D
164,C
165,B
166,B
167,D
168,D
169,B
170,D
171,A
172,A
173,D
174,A
175,C
176,D
177,B
178,C
179,D
180,D
181,C
182,D
183,A
184,D
185,B
186,B
187,B
188,C
189,C
190,D
191,B
192,D
193,D
194,D
195,D
196,C
197,C
198,D
199,B
200,D
201,D
202,D
203,B
204,B
205,C
206,A
207,B
208,D
209,D
210,B
211,B
212,B
213,B
214,B
215,D
216,C
217,A
218,C
219,D
220,D
221,B
222,B
223,B
224,C
225,B
226,B
227,C
228,C
229,B
230,D
231,D
232,D
233,C
234,A
235,D
236,C
237,B
238,D
239,D
240,C
241,D
242,A
243,D
244,D
245,B
246,D
247,B
248,D
249,A
250,B
251,C
252,A
253,B
254,D
255,D
256,C
257,B
258,C
259,B
260,D
261,A
262,B
263,C
264,B
265,B
266,C
267,A
268,C
269,C
270,A
271,C
272,B
273,D
274,B
275,D
276,D
277,B
278,A
279,B
280,A
281,D
282,A
283,B
284,A
285,A
286,A
287,C
288,C
289,D
290,D
291,C
292,A
293,A
294,B
295,D
296,D
297,D
298,D
299,C
300,D
301,D
302,C
303,A
304,C
305,B
306,D
307,D
308,B
309,B
310,B
311,B
312,D
313,D
314,C
315,A
316,C
317,B
318,C
319,D
320,B
321,D
322,A
323,C
324,C
325,D
326,B
327,B
328,A
329,D
330,A
331,D
332,A
333,D
334,B
335,A
336,A
337,D
338,C
339,C
340,A
341,B
342,A
343,A
344,C
345,B
346,D
347,D
348,B
349,A
350,D
351,D
352,C
353,C
354,B
355,B
356,A
357,C
358,B
359,D
360,C
361,D
362,D
363,D
364,B
365,A
366,D
367,A
368,B
369,A
370,D
371,D
372,C
373,C
374,C
375,A
376,A
377,C
378,D
379,D
380,D
381,C
382,C
383,A
384,A
385,C
386,B
387,C
388,D
389,D
390,D
391,A
392,C
393,C
394,B
395,C
396,D
397,B
398,A
399,A
400,B
401,C
402,A
403,C
404,C
405,C
406,C
407,B
408,A
409,A
410,B
411,C
412,A
413,C
414,B
415,A
416,B
417,A
418,D
419,C
420,C
421,B
422,D
423,C
424,D
425,C
426,B
427,A
428,B
429,B
430,B
431,A
432,C
433,C
434,D
435,C
436,C
437,C
438,B
439,A
440,A
441,B
442,B
443,A
444,C
445,A
446,A
447,B
448,D
449,C
450,B
451,B
452,A
453,B
454,C
455,C
456,B
457,D
458,B
459,D
460,C
461,D
462,C
463,B
464,C
465,C
466,C
467,D
468,B
469,C
470,B
471,D
472,B
473,C
474,A
475,A
476,D
477,C
478,C
479,B
480,A
481,B
482,B
483,B
484,A
485,C
486,C
487,A
488,A
489,C
490,C
491,D
492,B
493,B
494,B
495,B
496,C
497,B
498,D
499,B
500,D
501,B
502,A
503,B
504,C
505,A
506,A
507,C
508,A
509,B
510,C
511,A
512,C
513,D
514,B
515,A
516,B
517,D
518,D
519,C
520,B
521,D
522,B
523,A
524,A
525,D
526,D
527,A
528,C
529,C
530,D
531,D
532,C
533,C
534,B
535,A
536,A
537,A
538,D
539,D
540,A
541,C
542,A
543,D
544,A
545,C
546,C
547,B
548,C
549,B
550,D
551,D
552,A
553,A
554,A
555,B
556,D
557,B
558,D
559,B
560,D
561,C
562,A
563,C
564,D
565,D
566,B
567,A
568,B
569,C
570,D
571,C
572,D
573,D
574,B
575,C
576,D
577,C
578,C
579,B
580,B
581,A
582,D
583,B
584,B
585,B
586,A
587,C
588,C
589,C
590,B
591,C
592,D
593,A
594,D
595,D
596,A
597,C
598,C
599,D
600,A
601,B
602,B
603,B
604,D
605,A
606,D
607,B
608,D
609,D
610,B
611,B
612,C
613,D
614,A
615,C
616,C
617,C
618,A
619,A
620,C
621,B
622,A
623,A
624,C
625,C
626,B
627,A
628,C
629,D
630,D
631,D
632,B
633,A
634,C
635,C
636,A
637,C
638,B
639,A
640,C
641,C
642,B
643,D
644,A
645,B
646,B
647,C
648,A
649,A
650,B
651,A
652,C
653,A
654,A
655,D
656,C
657,B
658,A
659,B
660,A
661,B
662,C
663,C
